tconst,actor,actress,director,producer,writer,averageRating,numVotes,titleType,primaryTitle,isAdult,startYear,runtimeMinutes,genres,inflation_corrector,Revenue_InflationCorrected,Production_Company
tt4846232,Kriss Dosanjh,Jennifer Aniston,Rajkumar Santoshi,Wayne Marc Godfrey,Andrew McElfresh,6.9,76361,movie,Unhinged,0,2018,91,Sci-Fi,1.7694657375145182,51689578,RADiUS-TWC
tt1517177,Ryan Reynolds,Elizabeth Hawthorne,Danny Strong,Ron Howard,missing,5.6,8858,movie,Be Kind Rewind,0,2000,94,Adventure,1.420277154989582,62868881,Well Go USA Entertainment
tt7390588,Matthew Goode,Alycia Delmore,Matteo Garrone,Wayne Marc Godfrey,Erik Benson,6.2,87977,movie,The Devil's Rejects,0,2010,117,Drama,1.8289435774309724,945846,The Samuel Goldwyn Company
tt5697572,Martin Lawrence,Emma Stone,Eugene Kotlyarenko,Aneta Cebula-Hickinbotham,missing,6.9,48507,movie,Paper Towns,0,2021,132,Family,2.575672020287405,553691,Sony Pictures Releasing
tt3499096,Evan McGuire,Maya Hawke,Rob Letterman,Anthony Katagas,Dean Devlin,6.6,31208,movie,Small Soldiers,0,1991,106,Action,1.6937298499166202,78456585,DreamWorks
tt0787474,Liam Neeson,Rachael Leigh Cook,Craig Zobel,Mathieu Verhaeghe,A L Katz,7.7,15533,movie,He's Just Not That Into You,0,1989,114,Romance,1.560174091141833,269857563,MG
tt2357291,Patrick Cavanaugh,Carly Pope,David Twohy,William Kong,Menno Meyjes,6.9,36743,movie,Miss Peregrine's Home for Peculiar Children,0,2014,110,Comedy,1.0411645111137688,53152335,Sony Pictures Classics
tt2179116,Robert Downey Jr.,Ayesha Raza Mishra,Kay Cannon,Julie Bergman Sender,Guillermo Amoedo,6.9,16130,movie,Alien,0,2005,94,Adventure,1.560174091141833,2603559,Momentum Pictures
tt5033998,Donald Sutherland,Michelle Yeoh,Michael Bay,Wyck Godfrey,David Levithan,7.4,37030,movie,Can You Ever Forgive Me?,0,1982,97,Drama,1.6937298499166202,82952,Universal Pictures
tt1661199,Thanh Nhien Phan,Diane Keaton,Gabriele Salvatores,Richard N. Gladstein,LouAnne Johnson,7.6,92500,movie,Ghost Ship,0,2015,122,History,2.0560188933873147,4491,Warner Bros.
tt0356634,Ansel Elgort,Isabelle Huppert,Kwang-shik Kim,Niv Fichman,Carlo Carlei,5.8,42113,movie,Honeyland,0,2009,93,Adventure,1.655989130434783,5270911,Columbia Pictures
tt1496422,Stanley Tucci,Kirsten Dunst,Juho Kuosmanen,Polly Platt,missing,5.2,14443,movie,A Prophet,0,2016,91,Crime,1.4152241259991734,29126886,Millennium Entertainment
tt6527426,Robert Redford,Kelly Lynch,Steven Caple Jr.,Paula DuPré Pesmen,David Levithan,6.3,60685,movie,Amityville: The Awakening,0,2007,100,Biography,1.898454828660436,391600158,PolyGram
tt1407061,Greg Kinnear,Alice Braga,Fernando Meirelles,missing,Tad Friend,5.9,40722,movie,The Stepford Wives,0,2019,106,Drama,1.4152241259991734,67234838,Lions Gate Films
tt0119654,Eugenio Derbez,Mary Makhatho,Ridley Scott,Agnès Mentre,missing,5.3,60148,movie,Kangaroo Jack,0,2002,80,Comedy,1.1244861054729305,5469912,Magnolia Pictures
tt0111280,Josh Peck,Rakul Preet Singh,Alex Proyas,missing,missing,5.2,18305,movie,Air America,0,2018,106,Adventure,1.7205081874647092,1435577,DreamWorks Distribution
tt5742374,missing,Carla Gugino,Betty Thomas,Ross Canter,Julian Fellowes,6.8,14162,movie,Tarzan,0,2020,107,Adventure,1.354598357776997,63568067,The Samuel Goldwyn Company
tt2133196,Jeff Daniels,Sarah Silverman,Roger Spottiswoode,missing,Andrew Mogel,7.3,25989,movie,Captain Phillips,0,2008,113,Drama,1.7694657375145182,5207732,Paramount Pictures
tt3278330,Milo Ventimiglia,Violante Placido,Michael Radford,Andrew Macdonald,Tom Sierchio,6.8,15474,movie,Mother of Tears,0,1999,119,Adventure,1.7694657375145182,3992540,Twentieth Century Fox
tt2273657,Dougray Scott,Emma Watson,Vishal Bhardwaj,Andrew Eaton,John Kamps,5.6,7256,movie,Alexander,0,2018,157,Comedy,1.420277154989582,127184,Twentieth Century Fox
tt0116707,Frank Grillo,Constance Wu,Kevin Greutert,Lisa M. Hansen,Will Stewart,6.2,8827,movie,Champions,0,2006,97,Thriller,1.4152241259991734,8080235,IFC Films
tt1951265,Peter-Henry Arnatsiaq,Rebecca De Mornay,Bill Bennett,missing,Max Strom,6.4,94110,movie,My One and Only,0,2009,86,Crime,1.7694657375145182,116918724,Focus Features
tt6516314,Adrien Brody,Jennifer Lopez,Álex de la Iglesia,Robert Fox,Alan Ball,5.5,102293,movie,The Equalizer 2,0,2013,123,Adventure,1.2134349102175566,15948242,Fox Searchligh
tt0110725,Bruce Willis,Wenwen Han,Francis Ford Coppola,Scott Rudin,Brian Burns,6.1,20564,movie,Love Don't Cost a Thing,0,2018,113,Crime,1.3271339843375698,4236008,IFC Films
tt0199626,Keith Gordon,Claire Julien,Anthony Maras,Richard Barton Lewis,Erin Cressida Wilson,8.4,163522,movie,Turner & Hooch,0,2018,113,Action,1.6130333509793542,3415533,Bleecker Street Media
tt0144964,Manoj Bajpayee,Lauren Bittner,Robert Zemeckis,Pete Shilaimon,Hideyuki Kikuchi,6.6,211380,movie,Nanny McPhee,0,2014,85,Thriller,1.2695546379897251,28045470,Twentieth Century Fox
tt0100685,Nobuhiko Okamoto,Aishwarya Rai Bachchan,Rob Cohen,Nate Moore,missing,6.7,132464,movie,Look Who's Talking Now,0,2009,97,Drama,1.6937298499166202,28520564,Truly Indie
tt5834426,Tom DeTrinis,Elizabeth Olsen,F. Javier Gutiérrez,Tracey Becker,Alex Cox,6.5,7402,movie,The Hunger Games: Mockingjay - Part 1,0,2014,177,Comedy,1.2134349102175566,140661196,Walt Disney Studios Motion Pictures
tt3741632,Ron Fazio,Sarah Silverman,Darren Aronofsky,Ravi D. Mehta,Jared Bush,7.0,191232,movie,A Bigger Splash,0,2006,131,Thriller,1.1918390656230808,780866,Walt Disney Studios Motion Pictures
tt10375106,missing,Kim Ho-jung,Gore Verbinski,Patrick Crowley,Vernon Zimmerman,7.3,6213,movie,How to Train Your Dragon: The Hidden World,0,2017,135,Drama,1.869337423312884,458357446,Twentieth Century Fox
tt0206634,missing,Astrid Bergès-Frisbey,Peter Atencio,Jack Rapke,Rachel Tunnard,8.3,31146,movie,Catch That Kid,0,2003,97,History,1.2134349102175566,696155,Open Road Films (II)
tt7599146,Michael Zegen,missing,Jonathan Frakes,Joe Roth,Elle Smith,5.5,157509,movie,First Strike,0,2002,117,Biography,1.511418650793651,19397,Universal Pictures
tt1620935,Chad Villella,Meg Ryan,Fede Alvarez,missing,Elan Mastai,7.3,23997,movie,Omar,0,2017,111,Sci-Fi,1.655989130434783,1354840452,Sony Pictures Classics
tt10276482,Jakob Cedergren,Rashida Jones,Edward Zwick,Lawrence Gordon,Joe Dunthorne,6.2,24915,movie,Deerskin,0,2011,115,Mystery,1.3973566423304105,22956661,Walt Disney Studios Motion Pictures
tt0086429,Charlie Carrick,Nadia Bjorlin,Lauren Hadaway,Hetvi Karia,missing,7.9,102574,movie,Winnie the Pooh,0,2004,112,Comedy,1.354598357776997,12060269,Open Road Films (II)
tt2261331,Will Arnett,Izabela Vidovic,Tony Gilroy,Sigurjon Sighvatsson,missing,6.5,791602,movie,Mindhunters,0,2022,135,Drama,1.354598357776997,47427026,Main Street Films
tt0795461,Jesse Eisenberg,Tomoyo Kurosawa,Paul Schrader,missing,Gautam Siddharth,7.1,84612,movie,A Gentleman,0,2011,95,Action,1.2134349102175566,11970241,Paramount Pictures
tt1372686,Yoo Hae-jin,Jamie Renée Smith,Harald Zwart,Heather Parry,Christopher Denham,3.1,9088,movie,Valerian and the City of a Thousand Planets,0,1997,131,Comedy,1.7694657375145182,284269843,Yash Raj Films
tt0120797,Ben Foster,Hilary Duff,Tom Shadyac,Jackie Kelman Bisbee,Henry James,7.0,7001,movie,The Wrath of Becky,0,2013,95,Thriller,1.1244861054729305,215170509,Twentieth Century Fox
tt10855768,Ralph Fiennes,Emma Thompson,John Crowley,Kevin Krikst,Sherry White,6.2,30106,movie,Ride with the Devil,0,1998,102,Comedy,1.511418650793651,284246967,Music Box Films
tt1205537,Jean-Marie Lhomme,Taraji P. Henson,Allen Hughes,Ellen Collett,Jennifer Crittenden,6.7,40070,movie,Sightseers,0,1999,130,Romance,1.1244861054729305,717657850,Embassy Pictures
tt0219854,Zhizhong Huang,Drew Barrymore,Gabriele Salvatores,missing,Joe Eszterhas,6.9,26633,movie,Dream House,0,2010,99,Thriller,1.420277154989582,731642373,Janus Films
tt0111756,Roberto Benigni,Azie Tesfai,Christopher McQuarrie,missing,missing,5.7,61412,movie,XX,0,2012,86,Comedy,1.0411645111137688,18128703,Universal Pictures
tt0298148,William Shatner,Elisabeth Shue,missing,Ceán Chaffin,Sherri Stoner,5.7,8432,movie,I'm Not There,0,2016,110,Drama,1.243072780678851,1301955816,Lions Gate Films
tt1305591,Tom Hopper,Amanda Seyfried,Neil Jordan,Bard Dorros,David Rabe,5.3,13437,movie,The Pagemaster,0,1997,77,Sci-Fi,1.2855702333587886,87048234,Mongrel Media
tt1193631,John Cusack,Taraji P. Henson,Adam Patterson,Daniel Sollinger,Alan B. McElroy,6.2,23833,movie,The Monster,0,1995,129,Crime,1.354598357776997,73528805,Sony Pictures Classics
tt4669986,Christian Bale,Léa Seydoux,Francis Lawrence,Ron Yerxa,Mary Agnes Donoghue,7.4,6510,movie,Ben-Hur,0,2014,86,Fantasy,1.3271339843375698,173879975,Menemsha Films
tt0353014,Michael Esper,Margarita Levieva,Pablo Larraín,Bhushan Kumar,Paul Brickman,6.3,336123,movie,The Kid Detective,0,1987,95,Documentary,1.420277154989582,409563625,Universal Pictures
tt0452608,Omar Epps,Amala Akkineni,Fred Schepisi,David Brown,Izô Hashimoto,3.0,8135,movie,Mother,0,2018,112,Romance,1.655989130434783,395625317,Twentieth Century Fox
tt0423977,John Cusack,Amanda Donohoe,Lawrence Kasdan,Arnon Milchan,Neal Purvis,6.2,62569,movie,Against the Ropes,0,2013,118,Adventure,1.1918390656230808,52420489,Warner Bros.
tt1606389,Hryhoriy Fesenko,Hindi Zahra,Woo-Ping Yuen,Warren Ostergard,Babaloo Mandel,6.2,128151,movie,Ode to Joy,0,2022,127,Action,1.354598357776997,1527107,Walt Disney Studios Motion Pictures
tt0329575,James Marshall,Ione Skye,Espen Sandberg,Olivier Delbosc,Tommy Reilly,6.0,18332,movie,The Unbearable Lightness of Being,0,1986,86,History,2.108664359861592,162662664,Vertical Entertainment
tt0473705,Robin L. Watkins,Kimberly Beck,David Fincher,Nira Park,Thomas Meehan,4.6,159150,movie,Two Brothers,0,2021,132,Comedy,1.2855702333587886,3449448,United Artists Releasing
tt0120706,Jeff Bridges,Louise Bourgoin,Peter Djigirr,Kevin Misher,Alan Bennett,6.8,56131,movie,Avengers: Infinity War,0,1994,124,Horror,1.4152241259991734,10432165,United Artists Releasing
tt0422774,Robert De Niro,Jemima Rooper,missing,Peter Heller,Grace Cary Bickley,7.9,22696,movie,Child's Play,0,2019,79,Music,1.3079752915774157,226164660,Paramount Pictures
tt0176783,Kurt McKinney,Anne Hathaway,Kyle Newman,Mathilde Bonnefoy,Eric Kripke,5.6,16183,movie,Possession,0,2018,81,Action,1.7205081874647092,697239726,Fox Searchligh
tt0373889,Shah Rukh Khan,Emilia Clarke,Steven C. Miller,Ashok Thakeria,Bruce A. Evans,5.3,11555,movie,Arthur,0,2018,105,Adventure,2.331308339709258,20031367,Fathom Events
tt0180734,John Lithgow,Abbie Cornish,Lee Tamahori,Jeff Clanagan,Jeff Feuerzeig,7.0,222674,movie,Martha Marcy May Marlene,0,2007,111,Thriller,2.171789023521026,69107,Sony Pictures Releasing
tt0424205,missing,Susanna Thompson,David O. Russell,Tim Bevan,Robert Gordon,6.7,22146,movie,License to Wed,0,2016,122,Sport,1.2134349102175566,24116138,A24
tt0377091,Eddie Murphy,Kareena Kapoor,Julian Jarrold,Janet Zucker,Dave Gibbons,6.8,22686,movie,Kiss of the Dragon,0,2017,141,Adventure,1.1918390656230808,51967820,Screen Gems
tt1321509,Rafi Gavron,Cara Delevingne,Alexander Payne,missing,Gregory Poirier,6.4,8148,movie,Clockstoppers,0,2001,93,Adventure,1.4698601061263867,234473693,Yash Raj Films
